Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Bánh xèo tôm nhảy có vị riêng đặc trưng, giá cả bình dân hợp lý, phục vụ nhanh. Nhà hàng có đặt thêm những chiếc bánh hồng, 
bánh gai bé xíu trên bàn để khách hàng ăn thêm cũng rất thú vị.",0,0,5,5,0,0
"Đúng địa chỉ, siêu thị có bán bánh mì và các đồ ăn tươi sống như thịt cá, trái cây tươi và nhiều đồ gia dụng khác. (mặt tiền đường 31 tháng 3, tầng 1 TTTM An Phú Thịnh)
",0,0,0,0,0,5
"Bên cạnh đó quán còn có các món ngọt như chè , sinh tố cũng rất ngon",0,0,0,5,0,0
"Tươi, chế biến ngon, giá cả hợp lý !",0,0,0,5,0,0
"Lái xe chạy sai gòn Đà lạt chạy ẩu và chạy nhanh coi thường tính mạng của hành khách.chạy đường đèo bảo lộc vượt ẩu và nhanh nguy hiểm.ko nên xe này.
",0,0,0,0,2,0
"Xe mới, giá hợp lý, cần bổ sung dịch vụ đưa đón sân bay hoặc giao nhận xe tại sân bay tính thêm phụ phí nữa sẽ rất tuyệt vời. Chuyến sau công tác sẽ ủng hộ.",0,0,0,0,4,0
"Cũng tạm chủ yếu dô mua phải biết trả giá đồ í vs lại là dô xỏ khuyên thui à cũng tạm
",0,0,0,0,0,3
 - Lái xe lái xe ở tốc độ tốt và an toàn,0,0,0,0,4,0
"Tìm trên Foody thấy quán này, mình dân du lịch ghé ăn thử, vào thấy toàn dân địa phương, có bàn còn toàn mấy cô chú công an ngồi :)) Mình không ăn được cay nên không nhận xét chất lượng do chỉ ăn chút ít. Bạn mình ăn cay được khen lấy khen để nên mình cho rằng rất ngon á :)). Giá quá rẻ luôn, tụi mình gọi 2 ly sữa đậu nành nữa hết đâu đó 50K. Bạn nào ăn cay được mại dô quán này nha :))",0,0,0,5,0,0
"Chúng tôi ghé qua vào khoảng 11h đêm, thưởng thức ly cocktail và ngắm thành phố về đêm. Ánh đèn Sài Gòn quá đẹp! Nhân viên vô cùng dễ thương, đồ ăn và nước uống đa dạng nhiều chọn lựa",4,0,0,4,0,0
"Lễ tân va nhân viên thiếu thân thiện khách từ lúc vào và ra trả phòng không nhận đc câu chào hỏi và cảm ơn, nv dọn phòng không thay bàn trải kem đáng răng, hai ngày ko không có nước lọc... quá tồi",0,2,0,0,0,0
Hỗ trợ qua zalo ko tiếp xúc rất phù hợp,0,3,0,0,0,0
"Quán tuy vắng nhưng hải sản tươi sống rất ngon, giá cả phải chăng. Tới cầu cảng ghe khoảng 10p là tới quán. Sẽ quay lại nếu có dịp.",0,0,0,5,0,0
"Quảng trường xanh, rộng và thoáng mát của thành phố biển Quy Nhơn, rất thích hợp cho việc đi bộ. Ở đây đối diện vs các con đường lớn của TP, các tòa nhà ngân hàng cao tầng, siêu thị Coopmart, có vị trí khá thuận lợi. Nơi đây là nơi tổ chức các hoạt động vui chơi như hội chợ, Tiger Remix, Bài Chòi,... I love this square very much! 😇. Let's go to Quy Nhơn City Square. It doesn't make you disappointed.
",5,0,0,0,0,0
"Khu resort này gần xịt khu dã ngoại Trung Lương luôn. Nói chung là vô cùng sang chảnh đẳng cấp. Tiền nào của nấy, phòng ở siêu đẹp, đồ ăn thì khỏi bàn. Đẹp mắt mà ngon nữa, ăn cứ phải nhỏ nhẹ thỏ thẻ cho hợp với cái không khí hic hic. Nghe bảo noel này có tổ chức party hoành tráng lắm. Muốn đi thì nên book trước từ bây giờ k là cháy phòng",0,5,0,0,0,0
"Vợ chồng tôi vừa thuê xe 5 ngày ở đây. Xe rất mới, sạch sẽ, các bạn giao xe rất ân cần và nhiệt tình. Giá cả phải chăng, lần sau nếu có trở lại Quy Nhơn nhất định tôi cũng sẽ gọi các bạn để thuê xe máy",0,0,0,0,4,0
"Sau khi đọc các nhận xét về những nơi này, tôi đã hy vọng rất cao, cho một món bít tết ngon nhưng rẻ. Không nên có cái này không tồn tại. Tôi không phải là một trong những đánh giá đúng bình thường, tuy nhiên đây là một trong những nơi được đánh giá cao nhất mà tôi nghĩ rằng tôi đã được một lúc. Tôi hiểu rằng ở đây chất lượng thực phẩm là khác nhau nhưng nó không phải là rẻ cho những gì nó là. Bạn có thể nhận được nhiều tiền hơn với số tiền tương đương với nước Anh, điều đó nói lên điều gì đó. Bít tết của tôi đã được nấu chín và khó có thể tin rằng đó là từ hậu môn. Không có gì dày dạn trên đĩa, rau gần như thô và rất rẻ. Về phía trên, nước sốt được nếm sau một chút muối và rượu vang có giá khá cao. Đây không phải là nơi khiến tôi thất vọng chỉ là những đánh giá về việc nó được tạo ra tuyệt vời như thế nào. Tôi đã đi bộ 45 phút qua thị trấn để thử nơi này và thực sự không đáng. Nếu giá rẻ những gì bạn đang tìm kiếm hãy đi đến những nơi địa phương. Trong mắt tôi, tôi thực sự không thấy nó đã được xem rất cao.",0,0,0,3,0,0
Đóng góp như cầu cuộc sống của người dân ở QN,0,0,0,0,0,5
"Tối qua đã ăn lẩu sứa chỗ khác, nên nay vô đây mình gọi đúng 3 món khác: Bánh xèo tôm nhảy (tôm cực ngon và nhiều), cơm chiên cá mặn (cá mặn một đống ăn xỉuuu mà ngon), mì xào hải sản (mực tôm ăn ngập mặt). Giá hơi cao nhưng cảm thấy xứng đáng. Highly recommemd!",0,0,0,5,0,0
"anh lễ tân dễ thương, phòng sạch sẽ, gần trung tâm, giá tốt nói chung là rất đáng trải nghiệm.",0,4,0,0,0,0
"Hôm nay viết RV cho quán mà thấy thèm ăn quá 👍👍 nhất định tối nay phải đi ăn mới được . Quán bán ở vỉa hè , nhỏ nhắn , bàn ghế bé bé xinh xinh . Không gian mát mẻ và nhìn chung sạch sẽ . Menu không nhiều món lắm nhưng món nào cũng ngon . Giá cả rẻ tầm 15k trở lên . Nhân viên phục vụ món ra hơi chậm , đợi lâu . Nhưng đợi để được ăn ngon thì cũng đáng ☺️☺️ luôn ủng hộ quán",0,0,0,4,0,0
"Đã thuê xe tại đây ! Xe đời mới chạy rất êm và không có vấn đề trục trặc .
Nhóm mình thuê tận 4 ngày, đi chinh chiến tận cả các điểm du lịch như eo gió, kỳ co, Flc, hầm hô, tháp bánh ít, nhà thờ lòng sông, hoa vàng cỏ xanh ở phú yên nữa mà chẳng gặp bất cứ trục trặc gì. Anh chủ cho thuê xe cũng rất tận tình và thân thiện . Tư vấn cho mình rất nhiều món ăn ngon và địa điểm mua đặc sản giá rẻ mua về làm quà !
Các bạn nên thuê xe máy tại 27a Hoàng Hoa Thám khi đến quy nhơn du lịch nhé, thoải mái vi vu yên tâm cực kỳ luôn",0,0,0,0,5,0
Ks vắng nhưng nếu dc xếp phòng tầng cao hơn view biển thì ok hơn,0,4,0,0,0,0
"Nhà hàng với các món ăn ngon, giá rẻ, nhân viên phục vụ tận tình, chu đáo, thân thiện. Có bãi đậu xe an toàn",5,0,5,5,0,0
"Mình đi 4 người ghé qua Quy Nhơn, thấy quán có review cao nên ghé vào ăn.
Mình gọi bún thập cẩm có sứa khá khó ăn.
Vị nhạt nhẽo.
Trong quán bày bán hàng hóa như trạm dừng phục vụ xe khách.
Giá cao so với chất lượng.",0,0,0,2,0,0
"Chưa bao giờ review vì lười mà phải review hãng xe này, phải nói là tệ hại nhất từ trước tới chừ từng đi, vé xe thì đắt, trả về đà nẵng thì thả cách trung tâm gần 15km, xe thì nhận rất nhiều hàng hoá, trên đường dừng rất nhiều lần, ngủ ko nổi, đã vậy mình gửi xe máy thì xuống xe do quá nhiều hành lý bận tìm chìa khoá nên mình ko để ý là chưa gắn gương, cx ko thèm gắn cho khách, vãiiii, 1 lần và mãi mãi ko bao h đi lại hãng nàyy! 🤬🤬🤬🤬🤬🤬🤬",0,0,0,0,1,0
"Vị trí thuận tiện ,gần chỗ có nhìu tiện ích.",5,5,0,0,0,5
"Hôm đi ăn trúng ngay buổi tối 1/6, vì quán đông và nhân viên phục vụ cũng mỏng nên bị sót bill của bàn mình mà không biết, phải chờ 30 phút mà chưa thấy món ăn, trong khi các bàn khác đến sau mà lại có món trước mình. Khiếu nại lại chủ nhà hàng thì được giải thích tình trạng bị sót bill nên bếp và nhân viên phục vụ không kết nối được. Các bạn nhân viên tại quán cũng chưa được huấn luyện kỹ nên còn khá lúng túng trước trường hợp này.Chủ quán cũng đã xin lỗi và giảm 10% bill cho mình kèm món bánh mì bơ tỏi được free. Pizza ngon, giòn dù mang về nhà ăn ( vì mình không thể chờ quá lâu ở quán), khẩu vị thuần Âu. Quán sạch và đẹp nhưng nếu mọi người muốn ăn kiểu thưởng thức nên đi buổi trưa để được không gian yên tĩnh, đồ ăn ngon.",0,0,0,4,0,0
"Tuyệt vời ông mặt trời, vào đây ăn uống nhé, k bán cafe, nếu k ăn tốn phí 50k ngồi bàn. Bắt buộc phải ăn 1 món thì miễn phí. Cảnh đẹp chụp hình lý tưởng.",0,0,0,5,0,0
"Công ty tuyệt vời nhưng cũng đắt đỏ. Đề nghị bạn sử dụng taxi GRAB hiệu quả và thực sự rẻ. Chúng tôi đã lấy một ngày có giá 13, 000 
đến khách sạn của chúng tôi. Ngày hôm sau, chúng tôi lười biếng và sử dụng Vinasun cho cùng một hành trình là 330, 000, không bị cướp khi họ sử dụng đồng hồ mà chỉ cảm thấy ngu ngốc. Tải ứng dụng và tiết kiệm cho mình tải.",0,0,0,0,1,0
"Dịch vụ thuê xe máy tại đây tốt nhất Quy Nhơn. Anh chủ rất nhiệt tình, vui vẻ. Xe ở đây đa dạng, còn mới, chạy rất êm! Khi đến Quy Nhơn bạn có nhu cầu thuê xe máy liên hệ ở đây nhé!",0,0,0,0,5,0
"Đến quán được vài lần, view rất đẹp, nhìn bao quát cả sài gòn hoa lệ về đêm. Nước rất chất lượng, phù hợp với giá thành sài gòn. Đặc biệt là nhân viên rất dễ thương và nhiệt tình.",0,0,0,4,0,0
"Tôi không thực sự thích nơi này vì tôi thấy một vài mặt hàng đắt hơn, vẫn thích chợ Bin Tay.",0,0,0,0,0,0
"Khu vực yên tĩnh, lãng mạn. Nội thất gỗ sang trọng và đẹp. Trang trí sảnh, hàng lang rất ấm cúng nhưng sang trọng",0,0,4,0,0,0
"Tôi đến đây với vị hôn thê của tôi. Tôi là người Anh và cô ấy là người Việt Nam. Chúng tôi đã thấy vô số đánh giá trực tuyến và 
nghĩ rằng sẽ rất tuyệt nếu thử vì tôi chưa có đồ ăn thoải mái trong ngày lễ này.",0,0,0,3,0,0
"Ngoài ra có phục vụ bánh ít lá gai & bánh hồng, 3,000₫/chiếc ăn chơi chơi cũng ngon.",0,0,0,3,0,0
"Quán tông đen màu yêu thích của mình nên đi ngang hay nghía lắm. Nghía thôi chứ hổng vô vì nước không có ngon. Đi 2 lần mà thất vọng cả 2 nên thôi say goodbye. Mà quán vẫn đông lắm chắc do mình không hợp hoặc do mình uống ở SG quen r nên thấy chất lượng nước không ra sao cả. Mà mình cực kì ghét ly nước lọc của quán, không biết phải nước máy hay không nhưng mà vị thì y như nước máy 😩😩chỉ thắc mắc nước bình cũng rẻ mà, quán đẹp như z không có đc ly nước trà thì chí ít cũng nước bình chứ.",0,0,0,4,0,0
"Cà phê ở đây số 1 Quy Nhơn đó. Đúng là chỗ ngồi hơi hạn chế nhưng bù lại đồ uống đa dạng và ngon cực, đặc biệt là cà phê, rất thơm và đậm đà. Highly recommended",0,0,0,5,0,0
"Quán mát mẽ ok dịch vụ tốt. Nhưng vô lý ở chỗ khách vào uống nước ở quán trả tiền rồi lúc về lại mất thêm tiền giữ xe trước quán. Hazz...
",0,0,0,2,0,0
"Tôi đã ăn ở The Refinery trước đây, và thức ăn rất ngon. Hôm nay tôi đến lúc 11:01 và hỏi họ mở cửa lúc mấy giờ. Cô ấy nói rằng họ đã mở và hướng tôi đến một chiếc bàn bên trong. Tôi xem lại thực đơn và biết mình muốn gì, nhưng trong 20 phút, tôi không bao giờ được nói chuyện với ai nữa. Những người phục vụ nhìn tôi, không mỉm cười, nhưng không bao giờ cung cấp nước hoặc nhận và gọi món. Có lẽ đây là lý do tại sao thứ hạng của họ đã giảm cho đến nay. Ồ, tôi đã đi bộ qua đường tới Grand Hyatt và có một trải nghiệm tuyệt vời. Nhiều quá nên ngày mai tôi sẽ đi lại.",1,0,0,4,0,0
"Nhân viên thân thiện, nhiệt tình, phòng đẹp, gần biển, đã ở ks rất nhiều lần và lần nào cũng rất ưng.",0,5,0,0,0,0
"Dịch vụ rất tốt. Waitress giải thích các món ăn và kết hợp. Thực phẩm đến một cách kịp thời và được phục vụ nóng. 
Tất cả mọi thứ cần thiết để ăn các bữa ăn đã được phục vụ bởi các cô hầu bàn mà không cần phải hỏi, đủ tấm, bạc, khăn ăn và gia vị. Thức ăn rất ngon. Lớp vỏ trên bánh pizza đã được nướng hoàn toàn và rất trang nhã. Spaghetti và Pasta với sốt kem là rất tốt. Quản lý và cô phục vụ đã kiểm tra với chúng tôi trong suốt bữa ăn để xem mọi thứ có ổn không và nếu chúng tôi cần gì.",5,0,0,5,0,0
"Địa điểm khách sạn rất tốt, chỉ cần đi bộ xíu là ra biển, gần Vincom, gần cafe...",0,5,0,0,0,0
"Nhân viên thân thiện, nhiệt tình, mình đã ở đây rất nhiều lần. Phòng ở rất là ổn. Vị trí gần biển",0,5,0,0,0,0
"
Chuyên nghiệp, lịch sự, nói chuyện rất dễ thương
Mình thuê 3 xe 3 ngày còn được disconut 10% , xe đời mới, giá lại rẻ không như xe của khách sạn vừa cũ mà giá lại cao.
Dịch vụ cho thuê xe máy ở đây rất nhiệt tình, giao xe tận nơi và lấy xe tận nơi hoàn toàn miễn phí, một ngày tính theo 24 tiếng bắt đầu từ lúc nhận xe nhưng khi mình trả xe lỡ đi xa quá về ko kịp trễ hẳn 2 tiếng. Bạn chủ vẫn rất vui vẻ và ko tính theo phí phát sinh. Kinh doanh rất sởi lởi và thiệt tình, cho bạn đánh giá 5 sao nhé
",0,0,0,0,5,0
"Mỗi lần thèm pizza mình với em mình đều tới quán này. ☺️ Pizza không phải kiểu ngon thần kỳ nhưng được cái chất lượng rất ổn định, quán lại vừa có pizza vừa có bbq nên chị e mình siêu thích. Lần gần nhất mình ghé có thử thêm mì ý xốt kem thịt xông khói, cũng khá ổn vì hơi khô mong quán khắc phục điểm này. Pizza ngon nha ăn gần hết cái menu pizza rồi mỗi lần cứ thử một vị mới, vị nào cũng ok nên khỏi đắn đo nha cứ từ từ thử. Nhân viên nhiệt tình, dễ thương nè.😍 Bữa có uống nước chanh dây bạc hà với chanh thảo mộc gì ý ngon lắm nha.😘😘",0,0,0,4,0,0
"Siêu thị Big c... Bán đủ đồ.. Người làm việc.. Đuổi hết là vừa.. Mất lịch sự.. Làm việc không tận tình.. Khách hàng là.. Rác.. Sẽ không bao giờ trở lại...
",0,0,0,0,0,1
"lương thực là trung bình. súp miso và udon có vị ngọt, mà tôi nghi ngờ đến từ glutamat. mì udon đã quá chín, do đó quá mềm, nên tad dai hơn.",0,0,0,5,0,0
"Sạch sẽ và rất đẹp . Nhân viên cũng nhiệt tình , mình sẽ quay lại đây .",0,5,0,0,0,0
"Mình bước vào phòng và ngạc nhiên về sự sạch sẽ, thoáng mát của phòng. Đặc biệt mình rất thích design phòng với giường ngủ rộng, hườn ra phía tường kính, khi nằm có thể vừa xem phim vừa ngắm cảnh thành phố. Phòng của mình đặt khá sớm, xong mình có thay đổi lịch cá nhân nên có yêu cầu KS đổi ngày giúp mình, anh Huy đã hỗ trợ ngay và KS sau đó còn giúp mình nâng hạng phòng, vừa co view thành phố, vừa có view biển rất đẹp.",0,5,0,0,0,0
"Cảm ơn bạn đã ủng hộ dịch vụ bên mình. Khi nào bạn thuê nhiều ngày xin điện thoại đặt trước mình sẽ có giá ưu đãi cho bạn nhé. Hẹn gặp lại bạn.
",0,0,0,0,0,0
"Người lái xe đã đúng giờ. Rất hiệu quả và xe còn mới, đẹp và sạch sẽ. Sẽ giới thiệu dịch vụ này cho gia đình và bạn bè của tôi",0,0,0,0,5,0
"Anh chị lễ tân rất nhiệt tình, nói chuyện vui vẻ hay cười tạo cảm giác thoải mái và thân thiện cho khách, phòng đẹp hết nước chấm luôn, nhà vệ sinh sạch sẽ",0,5,5,0,0,0
"Chợ nhỏ , nhưng hải sản tươi sống . Khi mua nên trả giá khoảng 20-30% .",0,0,0,0,0,5
"Dịch vụ chuyên nghiệp, giá thành rất hợp lý, là dịch vụ cho thuê xe máy có tâm nhất tại thành phố quy nhơn, ai hỏi thuê xe máy là mình nghĩ ngay đến chổ này",0,0,0,0,5,0
Giao mua tại chi nhánh quy Nhơn và đây chỉ đập củ xã giao hỏng,0,0,0,0,0,1
"Phòng hát đẹp sạch sẽ. Phù hợp với khách du lịch Việt Nam theo đoàn và dân thành phố. Nhân viên rất cởi mở và nhiệt tình phục vụ. Tuy nhiên với khách du lịch nước ngoài phục vụ không được chuyên nghiệp thường chặt chém khách, tình trạng thường thấy với các quán. Rất mong quán chuyên nghiệp và chỉnh chu hơn nữa để khách du lịch Viêt Nam cũng như nước ngoài luôn vui vẻ và happy khi đến du lịch Quy Nhơn.
",2,0,0,0,0,0
"Hải sản tươi ngon, giá cả thì phải chăng. Đi một lần về cứ muốn hẹn bạn trở lại thêm lần nữa.",0,0,0,5,0,0
"Khách sạn sạch sẽ, nằm ngay trung tâm nên đi lại rất thuận tiện. Lễ tân cũng rất vui vẻ, thân thiện",0,4,0,0,0,0
"Tầm nhìn tuyệt vời từ quán bar trên tầng thượng và dịch vụ tuyệt vời, không thể tin rằng chúng tôi có toàn bộ mái nhà cho chính mình. Các món ăn rất đáng yêu, rất khuyến khích.",5,0,0,0,0,0
"Chủ cho thuê xe vui vẻ nhiệt tình, giao xe nhanh chóng vừa ra cửa đi  bộ ra chút xíu là nhận được xe, thủ tục đơn giản. Mọi người có ra QN chơi thì ủng hộ cho chú nhé",0,0,0,0,4,0
"Không khí trên quán bar thì khỏi chê rồi, nhạc rất hợp với không khí và khung cảnh khá ấm áp với sôi động. Một sự kết hợp lạ và độc đáo.",4,0,0,0,0,0
"Xe buýt biển số 77H 2595 tuyến T8 thỉnh thoảng mở nhạc, radio với âm thanh khá to, có phần ""bốc"", phần nào ảnh hưởng đến hành khách đi trên xe là những người già, người lớn tuổi. Vậy, nên điều chỉnh âm thanh nhỏ, vừa đủ nghe với dòng nhạc êm dịu hơn (nên là Bolero)
",0,0,0,0,2,0
"Bà dân gốc Huế, khách vẫn kêu O, lâu rồi thành quen. Sợi bánh canh làm từ bột gạo, cọng tròn dài vừa đủ ăn. Thêm chả quết, thêm một quả trứng cút, nửa lát chả lụa sóng sánh trong vị nước lèo đậm đà. Nước dùng được nấu từ các loại cá biển nên ngọt đậm đà, chả cá cũng được quết từ cá tươi nên dai mịn, mềm và ngọt vị cá, ăn kèm với cá dầm, ngon hết xẩy. Một tô bình thường giá hai mươi ngàn, ngoài ra còn có bán bánh cuốn. Nhân gồm có nem chua, chả cá, rau sống chấm với tương đậu.",0,0,0,5,0,0
Nha hàng thoáng mát cực kỳ. Mấy bạn phục vụ dễ thương làm sao ! Món ăn thì super ngon . Vì Chỉ muốn chia sẽ cho các bạn nhưng viết ko hay mất thời gian đọc. Vậy các bạn đến đi rồi sẽ cảm nhân. Thôi mình uống nốt lon bia rồi ngủ đây.bii bi thân ái,0,0,5,5,0,0
"Dĩa nào dĩa nấy to tổ chảng. Phong cách phục vụ rất tốt. Cho nên giá cao so với mặt bằng chung ở đây, nhưng so ra là quá rẻ nếu ăn trên tàu ở HCM hoặc ở các nơi du lịch khác. Sứa nước lèo rất ngon, 1 phần như vậy là cho 4 người lớn ăn đó. Sò điệp nướng mỡ hành ok, cơm chiên trứng giòn rụm.",0,0,0,5,0,0
"Toàn bộ chăn, gối màu trắng nhìn sạch sẽ.",0,5,0,0,0,0
View bể bơi trên tầng thượng,3,0,0,0,0,0
Hoàn toàn khuyến khích nơi này tôi sẽ còn trở lại,0,4,0,0,0,0
Giá phòng quá rẻ so với chất lượng,0,5,0,0,0,0
"Quy Nhơn hơi chán, đồ ăn đa phần toàn giá cao, cao hơn những địa điểm du lịch khác
",4,0,0,0,0,0
"Mặc dù thức ăn rất ngon nhưng tôi nghĩ nó hơi đắt. Chúng tôi đã đặt hàng giao hàng, nó đến cùng thời gian mà họ báo giá. Không có dụng cụ ăn uống, Không có khăn ăn, không có đĩa.",0,0,2,4,0,0
"âm thanh hay, phòng ốc cũng khá đẹp. Giá cả ở mức trung bình cao. Mình thường nhậu tại đường nguyễn thị định xong nếu đi tăng 2 là qua Kizz gần và cũng hay.",4,0,0,0,0,0
"Đến quán vào một buổi sáng tầm 8h nên khá đông khách ăn sáng, ấn tượng đầu tiên là quán sạch sẽ, cô chủ lẫn nhân viên (chắc là sinh viên làm thêm) nên thân thiện và nhanh nhẹn. 1 suất bánh hỏi lòng heo bao gồm bánh hỏi, lòng heo, rau sống, nước mắm và 1 tô cháo loãng để ăn kèm vs lòng lợn. Dĩa lòng thì gồm dồi, lòng, thịt heo, bao tử, gan,... trông rất hấp dẫn. Do lần đầu tiên ăn nên mình thấy hơi lạ, tuy nhiên cũng khá ngon, nước chấm hơi mặn xíu, nhạt tí nữa thì ok hơn (hay tại mình quen ăn nhạt roài á). Rau sống thấy sạch sẽ lắm. Giá cho 4 suất bánh hỏi lòng heo là 100k. Ản no lun á. Đáng tiền. Thấy quán cũng chưa có phòng máy lạnh, 8h sáng ở miền trung cũng nóng lắm á:)), tại mình thích máy lạnh. ờ, bạn nào đi theo đoàn, đông người thì nên đặt trước nha, thấy cô chủ nói có phòng cho khách đoàn mà ở khu nhà bên cạnh. Túm lại, sẽ quay lại và sẽ giới thiệu cho bạn bè.",0,0,0,4,0,0
"Thị trường Mẹ và Bé Quy Nhơn về mặt chung shop này bán giá cả rẻ hơn các shop khác, tư vấn tận tâm, duyệt.
",0,0,0,0,0,5
"Không gian: so với các quán bún chả ngồi vỉa hè, bàn ghế nhựa truyền thống của Hà Nội thì quán này trông lịch sự, có điều hòa mát mẻ, bàn ghế gỗ cao, nếu tiếp khách nước ngoài hoặc nơi khác đến thì phù hợp",0,0,4,0,0,0
"Thấy bạn bè rủ nhau đi BoBo nên cũng đua đòi đi check-in. Lần đầu tiên đến quán ko biết order món nào nên mềnh gọi món phổ biến là Black tea Macchiato. Không biết ai nói đồ uống ở đây ngon chứ ko hợp khẩu vị mình rồi đó. Trà có mùi gì đó hơi khó chịu như trà túi lọc vậy. Còn lớp bọt loãng, ko béo cũng ko dậy mùi sữa, chưa đã. Trang trí ổn nhưng không gian chưa tạo cảm giác thoải mái vì trần thấp quá, hơi ngộp. Bàn ghế ở đây mình không ngồi lâu được, ê mông quá. Giá cả hợp lý. Nhân viên thân thiện. Túm lại là không phải gu của mình.",0,0,0,2,0,0
lần đầu tiên tôi đến bar này cùng mộ người bạn của mình đồ uống ở đây rất ngon phong cảnh rất lãng mạng nhạc vừa đủ nghe để bạn có thể nói chuyện với mọi người khung cảnh tuyệt với với tầm nhìn đẹp trong buổi tuối sài gòn nhân viên ở đây rất thân thiện và lịch sự nhiệt tình,5,0,0,0,0,0
"Mình hay ăn ở KFC hơn lotte và jollibee . Gà ở đây có vẻ ngon hơn và không bị mềm . Giá ở đây dao động trong khung từ 38k-150k theo từng suất ( mình lựa đại nên cứ cỡ đó mà quất chứ cũng k cố định ) . Khoai tây chiên ở đây chấm tương cực ngon , gà cũng ổn . Phục vụ nhanh nhưng nhân viên có vẻ rập khuôn và không hay cười cho lắm . Còn lại mọi thứ mình thấy khá ổn . Chỗ này khá rộng rãi nhưng hơi ồn cho những bạn thích yên tĩnh , ở trung tâm thành phố nên khá dễ tìm .",0,0,0,4,0,0
"Phòng hơi tối, chật hẹp, hồ bơi quá nhỏ có lẽ chỉ phục vụ cho trẻ con và chụp ảnh chứ k có giá trị sử dụng là mấy, quán ăn thì k hoạt động... Cơ bản là phù hợp vs giá tiền",0,3,0,0,0,0
"cô chú già cho thuê, cũng nhiệt tình. Có một số vấn đề mình thấy ko vui lắm mà cô chú sẽ khắc phục, Nếu nhiệt tình thì cô chú là số 1. Sẽ ủng hộ cô chú nếu lần khác ghé Kỳ co eo gió.",0,0,0,0,4,0
"Phòng sạch sẽ, sang trọng, địa điểm trong khu phố biệt thự liền kề nên dễ dàng đi dạo. Chắc chắn sẽ quay lại lần tới",0,5,0,0,0,0
Khách đông nên ko kịp dọn phòng,0,4,0,0,0,0
"Cửa hàng thân thiện,phục vụ nhiệt tình,giá cả phải chăng,các mặt hàng đặc sản địa phương đa dạng phong phú,sẽ quay lại khi có dịp quay lại Quy Nhơn❤❤❤
",0,0,0,5,0,0
"Phòng ốc sạch sẽ, view khá xịn xò, có thể ngắm trọn vẹn bình minh bsang. Ngay bãi tắm, đi vào trung tâm cũng gần",0,5,0,0,0,0
Thủ tục thuê xe đơn giản.,0,0,0,0,5,0
"Shop bán đồ đẹp, giá cả lại rất phù hợp. Đặc biệt thích nhất là chị shop rep ib nhanh mà lại rất dễ thương, tư vấn nhiệt tình. Mình sẽ mua đồ của shop dài dài
",0,0,0,0,0,5
"Tôi đều ghé Kim Đình mỗi lần đến Qui Nhơn. Nằm ở vị trí đắc địa, đường Nguyễn Huệ, trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển. Quán có thực đơn khá phong phú: chè, sinh tố và cả bánh bèo phong cách Quy Nhơn. Ngon, mát mẻ, giá bình dân là đặc điểm của Kim Đình.",0,0,5,5,0,0
"Dịch vụ rất thuận tiện khi đến du lịch quy nhơn. Gần sân bay và có giao, nhận xe tận nơi, giá cả hợp lý. Các bạn giao xe máy thân thiện lại còn nhiệt tình chỉ đường và tư vấn các địa điểm vui chơi, ăn uống. Like",0,0,0,0,4,0
"Quán này mình ăn cũng lâu rồi , làn nào về quê , xuống thành phố là kiểu gì cũng ghé chỗ này ăn. tại cái vị thit nướng và nước chang ở thấy khá ngon và đặc biệt nên rất ưng , hình như quán mới mở thêm chi nhánh thì phải ,",0,0,0,5,0,0
"Thiên nhiên hoang sơ, chưa được khai phá nhiều nên vẫn còn nhiều nét mộc mạc. Người dân bình dị, dễ gần.
",5,0,0,0,0,0
Hôm nay mình đi ăn với người yêu có ghé nhà hàng này. Đồ ăn rất ngon đúng hương vị Thái. Không gian quán khá ấm cúng và thoải mái. Đánh giá 8/10,0,0,4,4,0,0
"Không gian đẹp với kiến trúc thiết kế theo kiểu Pháp cổ. Nhân viên thân thiện, nhiệt tình. Đồ ăn ngon, đa dạng của các vùng miền khác nhau trên cả nước. 10/10",5,0,5,5,0,0
"Nhà hàng có view đẹp, nhân viên Thành Long phục vụ nhiệt tình, thức ăn ổn, sẽ quay lại. Món bông cải dầu hào ăn rất tươi không có dầu mỡ.",5,0,5,5,0,0
"Tôi đã từng đến Lucky Plaza trong nhiều năm. Khi lần đầu tiên, nó mở lại, nó vẫn ổn nhưng giá thì cao và có sự thờ ơ của các chủ gian hàng. Một lợi thế sau đó là điều hòa không khí. Trong khi một số chủ gian hàng vẫn còn, bây giờ có một phạm vi rộng hơn của hàng hóa để xem xét. Heaps của áo phông tất nhiên nhưng được đặt ra tốt hơn so với thị trường và thiết kế khác nhau tốt hơn. Có một vài cửa hàng thủ công với các loại dầu và xà phòng thủ công. Tôi đã có thể thương lượng một đôi giày với cùng mức giá mà tôi mong đợi ở phố giày. Một lần nữa chất lượng có vẻ tốt hơn Bến Thành. Đáng để ghé thăm.",0,0,0,0,0,1
